Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.07270233196159122,-0.6,0.6818181818181818,0.02156791469768569,-0.5,1.0,-0.5416666666666666,0.024390243902439025,0.0,-0.46516257465162575,0.0,1.0129645635263613,0.11132437619961612,-0.04911591355599214,0.0,0.0,-0.6263463131731566,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.7441860465116279,-1.0,-0.9302325581395349,0.0,0.4444444444444444,122.0,0.0,0.0,0.0,0.0,0.75,0.0
-0.07133058984910837,0.7,,0.44492911668484186,-0.5,1.0,-0.20833333333333334,-0.7073170731707317,0.0,0.5753151957531519,0.0,-0.4546240276577355,-0.013435700575815739,-0.007858546168958742,0.0,0.0,-0.5915492957746479,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,-0.15503875968992248,0.38095238095238093,-0.3888888888888889,0.0,0.0,64.0,0.0,0.0,-0.25,0.0
-0.06995884773662552,0.6,0.5909090909090909,0.876045074518357,0.0,0.0,0.10416666666666667,-0.34146341463414637,0.23780487804878048,0.23556735235567353,0.0,0.03457216940363008,0.03838771593090211,0.03339882121807466,0.0,0.0,-0.5567522783761392,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.023255813953488372,0.0,0.015503875968992248,1.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.06858710562414266,-0.6,0.045454545454545456,0.20986308009208773,-0.5,2.0,-0.125,0.3170731707317073,0.0,0.5408095554080955,0.0,-0.39066551426101986,0.007677543186180422,-0.17092337917485265,0.0,0.0,-0.7290803645401823,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.27906976744186046,-1.0,-0.7209302325581395,1.2142857142857142,-0.3888888888888889,0.0,0.0,0.0,0.0,600.0,0.25,0.0
-0.06721536351165981,0.7,,-0.4110020598570217,0.0,3.0,0.10416666666666667,-0.34146341463414637,0.24390243902439024,0.1320504313205043,0.0,-0.7951598962834918,-1.0326295585412668,-0.08840864440078586,0.0,0.0,-0.6594863297431649,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.023255813953488372,0.0,0.09302325581395349,1.8511904761904763,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.06584362139917696,-0.6,,0.14103962195565248,-0.5,0.0,-0.125,-0.6097560975609756,2.073170731707317,-0.17186463171864633,0.0,0.6776145203111495,0.16314779270633398,-0.011787819253438114,0.0,0.0,-0.5948632974316487,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.27906976744186046,-1.0,-0.813953488372093,0.0,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.0644718792866941,0.7,,-0.48442990427723254,-0.5,0.0,0.22916666666666666,-0.1951219512195122,0.0,-0.32714001327140013,956.0,-0.7951598962834918,0.1381957773512476,0.09233791748526522,0.0,0.0,-0.5070422535211268,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,0.11627906976744186,0.0,0.10077519379844961,1.0595238095238095,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.06310013717421124,2.8,-0.3181818181818182,0.8484187568157033,-0.5,-1.0,-1.1041666666666667,-1.024390243902439,0.0,1.2601194426011944,0.0,-0.7951598962834918,0.5988483685220729,0.11984282907662082,0.0,0.0,-0.48384424192212094,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.372093023255814,0.0,-0.31007751937984496,0.0,-0.3888888888888889,190.0,0.0,0.0,0.0,0.0,-1.25,0.0
-0.06172839506172839,-0.6,1.2272727272727273,-0.0387737792317945,-0.5,3.0,-0.20833333333333334,0.2682926829268293,0.0,0.37624419376244195,0.0,-0.23163353500432152,-0.053742802303262956,-0.2337917485265226,0.0,0.0,-0.7821043910521955,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.37209302325581395,-1.0,-0.6976744186046512,1.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.06035665294924554,-0.6,0.9545454545454546,1.1573973100690658,0.0,3.0,-0.3541666666666667,-0.8780487804878049,0.0,0.5646980756469807,0.0,-0.428694900605013,0.0,0.21414538310412573,0.0,0.0,-0.40430820215410107,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,1.0,-0.5348837209302325,0.0,0.5465116279069767,0.6071428571428571,0.8472222222222222,231.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05898491083676269,2.8,,0.2745668241851448,-0.5,-2.0,-0.2708333333333333,-0.7804878048780488,1.6768292682926829,0.8460517584605176,0.0,-0.7951598962834918,0.0,1.261296660117878,0.0,0.0,0.4788732394366197,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,-0.4418604651162791,0.0,0.5658914728682171,0.2976190476190476,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.05761316872427984,0.0,-0.18181818181818182,-0.2481521870834848,-0.5,2.0,-0.6666666666666666,-0.4634146341463415,0.0,-0.019243530192435302,0.0,-0.3802938634399309,-0.7907869481765835,-0.4223968565815324,0.7189349112426036,0.0,-0.13587406793703397,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.13953488372093023,1.0,0.5697674418604651,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.056241426611796985,0.6,,0.1941112322791712,-0.5,3.0,-0.0625,-0.5365853658536586,0.0,0.46914399469143997,0.0,-0.5185825410544511,-0.2380038387715931,-0.343811394891945,0.0,0.0,-0.8748964374482188,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,1.6744186046511629,0.8511904761904762,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05486968449931413,-0.6,0.6818181818181818,2.6344359626802376,0.5,1.0,0.125,-0.3170731707317073,0.0,0.3297942932979429,0.0,0.8038029386343993,1.0287907869481765,0.8742632612966601,0.0,0.0,0.15244407622203812,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,-0.007751937984496124,0.8333333333333334,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.053497942386831275,0.0,-0.7727272727272727,-1.019992729916394,0.5,0.0,-0.5208333333333334,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.19014693171996544,-0.8023032629558541,-0.9076620825147348,0.6834319526627219,0.0,-0.5849212924606463,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.7209302325581395,-1.0,-0.8953488372093024,0.8035714285714286,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,0.0
-0.05212620027434842,-0.4,0.8181818181818182,2.4599539561371624,-0.5,2.0,-0.6875,0.36585365853658536,0.0,0.9084273390842734,0.0,0.14693171996542784,1.1362763915547025,0.862475442043222,0.0,0.0,0.14250207125103562,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,2.0,,-2.0,-1.8604651162790697,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,-1.25,0.0
-0.05075445816186557,-0.6,0.045454545454545456,0.041681812674179086,-0.5,1.0,-0.3541666666666667,-0.8780487804878049,0.0,0.6894492368944923,0.0,0.3094209161624892,1.0,0.8447937131630648,0.0,0.0,0.1275890637945319,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5348837209302325,-1.0,-0.6124031007751938,0.9404761904761905,-0.3888888888888889,0.0,0.0,576.0,0.0,0.0,0.25,0.0
-0.04938271604938271,0.8,-0.7727272727272727,-0.011874469889737066,-0.5,0.0,0.041666666666666664,-0.4146341463414634,0.0,0.681486396814864,0.0,-0.7951598962834918,-0.2380038387715931,-0.4223968565815324,0.0,0.0,-0.9411764705882353,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.04801097393689986,0.2,-0.7727272727272727,-0.009451108687749909,0.0,3.0,-0.22916666666666666,0.21951219512195122,1.3170731707317074,-0.035169210351692105,0.0,-0.2817631806395851,-0.7044145873320538,-0.899803536345776,0.9585798816568047,0.0,-0.27009113504556753,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.3953488372093023,-1.0,-0.7751937984496124,0.0,2.888888888888889,0.0,0.0,0.0,0.0,0.0,1.25,0.0
-0.04663923182441701,0.2,,0.09014903671392221,0.0,0.0,0.4583333333333333,0.24390243902439024,1.1585365853658536,0.568679495686795,0.0,-0.28003457216940364,0.1708253358925144,0.0275049115913556,2.5458579881656807,0.0,2.2899751449875727,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,0.37209302325581395,0.0,0.5193798449612403,0.2857142857142857,0.05555555555555555,0.0,0.0,216.0,0.0,0.0,0.0,0.0
-0.04526748971193416,-0.6,0.5909090909090909,0.13061916878710772,0.5,0.0,0.4375,0.04878048780487805,1.5304878048780488,1.2216323822163238,0.0,-0.222990492653414,1.1785028790786949,1.074656188605108,0.0,0.0,0.32145816072908034,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3488372093023256,0.0,0.20930232558139536,2.5238095238095237,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.0438957475994513,0.2,,1.156427965588271,0.5,0.0,0.4166666666666667,0.04878048780487805,0.0,0.005972130059721301,0.0,-0.005185825410544511,-0.3378119001919386,0.043222003929273084,1.6257396449704142,0.0,1.2725766362883182,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.32558139534883723,0.0,-0.10465116279069768,1.0,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.04252400548696845,0.6,0.8181818181818182,0.27674784926693324,0.5,0.0,0.4791666666666667,0.0975609756097561,0.0,-0.46516257465162575,0.0,0.36646499567847884,-0.6065259117082533,0.4381139489194499,1.0872781065088757,0.0,1.0024855012427507,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3953488372093023,0.0,-0.031007751937984496,0.5952380952380952,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.0411522633744856,0.2,-0.09090909090909091,0.2949230582818369,0.5,0.0,0.7083333333333334,0.36585365853658536,0.0,-0.46516257465162575,0.0,0.2904062229904927,-0.690978886756238,-0.8860510805500982,1.0769230769230769,0.0,-0.1259320629660315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6511627906976745,0.0,0.015503875968992248,0.5952380952380952,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.039780521262002745,-0.6,-0.09090909090909091,-0.013086150490730643,1.0,0.0,0.7083333333333334,0.36585365853658536,0.9512195121951219,-0.46516257465162575,0.0,1.996542783059637,1.2034548944337813,1.0530451866404715,0.0,0.0,0.3032311516155758,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6511627906976745,1.0,1.4883720930232558,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.038408779149519894,-0.6,1.0909090909090908,0.5765176299527445,1.5,0.0,0.7291666666666666,0.3902439024390244,3.3780487804878048,2.3019243530192437,0.0,-0.4736387208297321,2.4625719769673706,2.3516699410609037,0.0,0.0,1.3985086992543496,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.6744186046511628,1.0,3.364341085271318,0.0,-0.3888888888888889,70.0,0.0,255.0,0.0,0.0,0.0,0.0
-0.037037037037037035,-0.6,1.0909090909090908,0.5765176299527445,1.5,0.0,0.7291666666666666,0.3902439024390244,2.451219512195122,1.0650298606502986,0.0,0.23854796888504753,1.4644913627639156,1.349705304518664,0.0,0.0,0.5534382767191384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.6744186046511628,1.0,1.5271317829457365,1.2857142857142858,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.5,0.0
-0.03566529492455418,0.6,,0.4980007270083606,1.0,0.0,0.4583333333333333,0.07317073170731707,1.8414634146341464,0.5567352355673524,0.0,0.29559204840103714,0.7927063339731286,0.8487229862475442,0.0,0.0,0.1309030654515327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37209302325581395,1.0,1.2829457364341086,1.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.03429355281207133,-0.6,,0.5091481885375015,0.0,1.0,-0.14583333333333334,-0.6341463414634146,0.0,-0.11745189117451892,723.0,-0.4546240276577355,0.3723608445297505,1.1080550098231827,0.0,0.0,0.3496271748135874,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-0.3023255813953488,0.0,-0.16279069767441862,2.017857142857143,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,0.0
-0.03292181069958848,-0.6,-0.09090909090909091,0.08505997818974918,-0.5,2.0,0.4375,0.04878048780487805,0.0,0.4930325149303251,0.0,-0.33189282627484873,0.003838771593090211,-0.17485265225933203,0.0,0.0,-0.7323943661971831,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.4186046511627907,0.0,0.18604651162790697,1.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.03155006858710562,-0.6,,-0.1703622924996971,0.5,0.0,0.5,0.14634146341463414,0.9146341463414634,1.2707365627073657,0.0,-0.6050129645635264,0.8253358925143954,0.6660117878192534,0.0,0.0,-0.0231980115990058,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.4186046511627907,0.0,0.3023255813953488,1.2380952380952381,1.1388888888888888,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.03017832647462277,0.2,,0.9070640979037926,0.0,0.0,0.5,0.12195121951219512,0.7804878048780488,0.44790975447909753,0.0,-0.4909248055315471,-0.2380038387715931,-0.4066797642436149,1.3298816568047338,0.0,0.5617232808616405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,0.46511627906976744,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.02880658436213992,0.2,0.045454545454545456,-0.09717678419968497,0.5,0.0,0.5625,0.1951219512195122,0.7317073170731707,0.2342402123424021,0.0,-0.3543647363872083,-0.39539347408829173,-0.5834970530451866,1.28698224852071,0.0,0.36454018227009116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.20155038759689922,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027434842249657063,0.2,0.36363636363636365,0.6768447837150128,0.5,0.0,0.5625,0.21951219512195122,0.0,0.41473125414731254,0.0,-0.33707865168539325,-0.11516314779270634,-0.2966601178781925,1.3239644970414202,0.0,0.647887323943662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.5658914728682171,1.1428571428571428,0.1111111111111111,0.0,0.0,0.0,0.0,4500.0,-0.25,0.0
-0.02606310013717421,-0.6,,0.6909002786865382,-0.5,1.0,0.10416666666666667,-0.34146341463414637,1.0975609756097562,0.5713337757133378,0.0,-0.651685393258427,-0.2380038387715931,0.18664047151277013,0.0,0.0,-0.4275062137531069,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.023255813953488372,0.0,0.18604651162790697,1.255952380952381,-0.3888888888888889,280.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.024691358024691357,-0.6,,-0.044347509996364956,-0.5,1.0,0.041666666666666664,-0.4146341463414634,1.0731707317073171,-0.07498341074983411,0.0,0.5566119273984442,0.1689059500959693,-0.005893909626719057,0.0,0.0,-0.5898922949461475,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,1.0,0.13953488372093023,0.0,0.37209302325581395,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.0
-0.023319615912208505,-0.6,-1.2272727272727273,1.1949594086998667,-0.5,1.0,0.041666666666666664,0.21951219512195122,0.0,-0.3483742534837425,596.0,-0.4840103716508211,-0.2380038387715931,0.9410609037328095,0.0,0.0,0.2087821043910522,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,-0.09302325581395349,0.0,-0.15503875968992248,0.8333333333333334,-0.3888888888888889,239.0,0.0,227.0,0.0,0.0,0.5,0.0
-0.02194787379972565,0.2,,0.24257845631891434,0.5,0.0,0.5833333333333334,0.21951219512195122,1.3841463414634145,-0.46516257465162575,0.0,1.3777009507346587,0.5163147792706334,0.41453831041257366,1.2884615384615385,0.0,1.207953603976802,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5116279069767442,0.0,0.3488372093023256,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0205761316872428,0.2,,0.07778989458378771,1.5,0.0,0.5833333333333334,0.24390243902439024,0.8170731707317073,1.119442601194426,0.0,-0.5133967156439067,0.708253358925144,0.5638506876227898,0.8594674556213018,0.0,0.8533554266777134,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5116279069767442,1.0,0.9496124031007752,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,-1.25,0.0
-0.019204389574759947,-0.6,,1.323397552405186,1.0,0.0,0.6041666666666666,0.2682926829268293,1.4634146341463414,1.5759787657597877,0.0,-0.3802938634399309,1.5163147792706333,1.3889980353634577,0.0,0.0,0.5865782932891467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5348837209302325,1.0,0.9108527131782945,1.0833333333333333,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01783264746227709,0.2,-1.1818181818181819,0.36495819701926574,0.5,0.0,0.625,0.2682926829268293,0.0,-0.46516257465162575,0.0,1.1564390665514261,0.2706333973128599,0.09823182711198428,1.772189349112426,0.0,1.4830157415078709,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5581395348837209,0.0,0.4496124031007752,0.0,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.01646090534979424,0.2,1.3181818181818181,0.5551920513752575,1.0,0.0,0.5416666666666666,0.1951219512195122,1.170731707317073,-0.46516257465162575,0.0,0.6741573033707865,-0.2648752399232246,-0.3791748526522593,1.2988165680473374,0.0,0.5501242750621376,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.46511627906976744,0.0,0.31007751937984496,0.7142857142857143,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015089163237311385,1.4,,-1.2051375257482129,0.0,0.0,0.6458333333333334,0.2926829268292683,1.25,0.41340411413404116,0.0,-0.4736387208297321,-0.2687140115163148,-0.4538310412573674,0.0,0.0,-0.9676884838442419,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.5,0.0,0.5813953488372093,0.0,-0.23255813953488372,0.8333333333333334,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.013717421124828532,0.8,0.7272727272727273,0.17617835938446624,0.0,0.0,0.5,0.14634146341463414,0.0,1.6489714664897146,162.0,-0.651685393258427,1.6314779270633397,1.4911591355599214,0.0,0.0,0.6727423363711682,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.4418604651162791,1.0,0.9341085271317829,0.9523809523809523,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0
-0.012345679012345678,-0.6,0.36363636363636365,0.08505997818974918,0.5,0.0,0.6458333333333334,0.2926829268292683,0.3048780487804878,-0.43331121433311215,0.0,1.6611927398444253,0.8771593090211133,0.7190569744597249,0.0,0.0,0.021541010770505385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953488372093,0.0,-0.03875968992248062,0.0,0.09722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010973936899862825,-0.6,0.8181818181818182,0.4020356234096692,0.5,1.0,0.7083333333333334,0.36585365853658536,1.2926829268292683,-0.39084273390842733,0.0,1.811581676750216,1.1055662188099808,0.9528487229862476,0.0,0.0,0.2187241093620547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511627906976745,1.0,1.2945736434108528,0.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.009602194787379973,-0.6,0.3181818181818182,0.055252635405307164,0.5,0.0,0.7083333333333334,0.36585365853658536,0.0,-0.43331121433311215,0.0,1.498703543647364,0.6967370441458733,0.5540275049115914,0.0,0.0,-0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511627906976745,0.0,0.5038759689922481,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00823045267489712,-0.6,0.36363636363636365,0.10323518720465286,-0.5,0.0,-0.14583333333333334,-0.6341463414634146,0.0,0.34306569343065696,0.0,0.03975799481417459,0.19961612284069097,0.025540275049115914,0.0,0.0,-0.5633802816901409,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3023255813953488,-1.0,-0.8372093023255814,1.5416666666666667,-0.3888888888888889,0.0,0.0,161.0,0.0,0.0,-0.5,0.0
-0.006858710562414266,0.7,-0.13636363636363635,0.6550345328971283,-0.5,0.0,0.0625,-0.3902439024390244,1.353658536585366,0.14001327140013273,0.0,-0.7951598962834918,-1.021113243761996,-0.09037328094302555,0.0,0.0,-0.6611433305716653,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.06976744186046512,0.0,0.09302325581395349,1.3333333333333333,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
-0.0054869684499314125,-0.6,-0.09090909090909091,-0.7025324124560766,0.0,1.0,0.0625,-0.3902439024390244,0.5121951219512195,0.9057730590577306,0.0,-0.6326707000864304,0.2667946257197697,0.09430255402750491,0.0,0.0,-0.5053852526926264,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.27906976744186046,0.0,0.0,0.0,-0.3888888888888889,138.0,0.0,0.0,0.0,0.0,-0.25,0.0
-0.00411522633744856,0.6,,0.057918332727493034,0.0,1.0,0.08333333333333333,-0.36585365853658536,0.0,0.023224950232249502,120.0,0.14001728608470182,0.07869481765834933,0.07465618860510806,0.0,0.0,-0.5219552609776305,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.046511627906976744,0.0,0.24031007751937986,1.7380952380952381,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.25,0.0
-0.0027434842249657062,0.2,0.22727272727272727,-0.5328971283169757,0.0,2.0,0.0625,0.21951219512195122,0.0,-0.08294625082946251,0.0,-0.11063094209161625,-0.5834932821497121,-0.7760314341846758,1.0562130177514792,0.0,-0.056338028169014086,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.06976744186046512,0.0,-0.15503875968992248,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
-0.0013717421124828531,-0.6,2.5454545454545454,9.113776808433297,-0.5,2.0,-0.2916666666666667,0.0975609756097561,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,5.385068762278978,0.0,0.0,3.956917978458989,,,1.0,1.0,2.0,0.0,2.5,2.0,-0.46511627906976744,0.0,0.5581395348837209,0.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.8,-0.09090909090909091,-0.8207924391130498,-1.0,0.0,-0.375,-0.9024390243902439,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.14341846758349705,0.0,0.0,-0.463960231980116,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013717421124828531,0.8,0.3181818181818182,-0.6189264509875196,-1.0,0.0,-0.375,-0.9024390243902439,0.35365853658536583,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.14341846758349705,0.0,0.0,-0.463960231980116,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0027434842249657062,2.8,-0.5,-0.5980855446504302,-1.0,0.0,-0.375,-0.9024390243902439,0.0,0.5753151957531519,0.0,-0.7951598962834918,-0.3915547024952015,-0.5795677799607073,0.0,0.0,-1.0737365368682685,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,,-2.0,-1.8604651162790697,0.6666666666666666,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.0
0.00411522633744856,0.0,-0.3181818181818182,0.6739367502726281,-0.5,2.0,-0.7291666666666666,0.36585365853658536,0.0,-0.46516257465162575,0.0,0.21607605877268798,-0.7735124760076776,-0.9705304518664047,0.6923076923076923,0.0,-0.628003314001657,0.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,0.0,,-2.0,-1.8604651162790697,0.25,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,0.0
0.0054869684499314125,0.0,-0.45454545454545453,-0.3269114261480674,-0.5,3.0,-0.5416666666666666,0.024390243902439025,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,-0.29469548133595286,0.3076923076923077,0.0,-0.4888152444076222,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
0.006858710562414266,-0.6,0.045454545454545456,0.02932267054404459,-1.0,0.0,-0.4166666666666667,-0.9512195121951219,0.7012195121951219,0.5527538155275381,0.0,-0.5462402765773552,-0.14779270633397312,-0.29273084479371314,0.0,0.0,-0.831814415907208,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.6046511627906976,-1.0,-0.751937984496124,0.7976190476190477,-0.3888888888888889,0.0,0.0,0.0,0.0,3000.0,-0.25,0.0
0.00823045267489712,0.6,-0.22727272727272727,-0.41366775717920756,-1.0,1.0,-0.3958333333333333,-0.926829268292683,0.0,-0.46516257465162575,0.0,-0.07605877268798616,-1.0978886756238004,0.2455795677799607,0.0,0.0,-0.37779618889809446,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5813953488372093,-1.0,-0.6511627906976745,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.25,0.0
0.009602194787379973,-0.4,0.0,-1.0316248636859324,-1.0,2.0,-1.0416666666666667,0.3902439024390244,0.0,-0.1678832116788321,0.0,0.4580812445980985,-0.07485604606525911,-0.2554027504911591,0.507396449704142,0.0,-0.231980115990058,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.302325581395349,-1.0,-1.065891472868217,0.0,-0.3888888888888889,183.0,0.0,0.0,0.0,0.0,0.0,0.0
